filename,width,height,class,xmin,ymin,xmax,ymax
IMzdbxsdcssaxcdvugjhgbnbx102_jpg.rf.21686e7d1fc403b2d06b82837bda512f.jpg,640,640,weed,52,222,147,308
IMG-202307sdfgb236_jpg.rf.2319f90c74acdf9b7df938fe6234a381.jpg,640,640,plant,108,184,604,483
IMG-2023gfwa0711-fg-mhgdWA0100_jpg.rf.228a15285714dfdded44e16d14711797.jpg,640,640,plant,18,225,162,309
IMG-2023gfwa0711-fg-mhgdWA0100_jpg.rf.228a15285714dfdded44e16d14711797.jpg,640,640,plant,129,35,640,610
IMG-20sdfaegh0247_jpg.rf.23b6c845e38ae1206293af2ce4b8ff04.jpg,640,640,plant,156,410,256,524
IMG-20sdfaegh0247_jpg.rf.23b6c845e38ae1206293af2ce4b8ff04.jpg,640,640,plant,0,20,121,141
IMG-20sdfaegh0247_jpg.rf.23b6c845e38ae1206293af2ce4b8ff04.jpg,640,640,plant,0,320,180,629
IMG-20sdfaegh0247_jpg.rf.23b6c845e38ae1206293af2ce4b8ff04.jpg,640,640,plant,137,40,626,621
IMG-2023sdfgA0228_jpg.rf.23e849a8c0ca8a3d7775eb4fe1d1cb19.jpg,640,640,plant,73,0,560,637
ufgcghIMG-20230711-WA0053-Copy_jpg.rf.242fbdea076251240a2dc79e0eca8e9e.jpg,640,640,plant,46,164,589,531
IMG-202hfygkhu-kkhjkklWA0135_jpg.rf.25249519868a93cae77c58af8a4d8b54.jpg,640,640,weed,2,0,640,639
IMG-20230711-WA0083_jpg.rf.25485822d6d6ca4c89f961f13177191b.jpg,640,640,plant,119,180,422,330
IMG-2023071ertg1-WbklA0082_jpg.rf.245973e5683c227ec9914da451ce1864.jpg,640,640,weed,95,19,222,233
IMG-2023071ertg1-WbklA0082_jpg.rf.245973e5683c227ec9914da451ce1864.jpg,640,640,weed,94,87,617,640
ljhbnIMG-20230711-WA0011_jpg.rf.282fd3284b53da59f9c361d475d0085c.jpg,640,640,weed,50,128,575,534
IMG-20230giuh1-WA0049-Copy-2-_jpg.rf.299c5815f727a3234540eb2016a49127.jpg,640,640,plant,424,308,510,453
IMG-20230giuh1-WA0049-Copy-2-_jpg.rf.299c5815f727a3234540eb2016a49127.jpg,640,640,plant,359,45,598,242
IMG-20230giuh1-WA0049-Copy-2-_jpg.rf.299c5815f727a3234540eb2016a49127.jpg,640,640,plant,41,127,411,566
IMG-2cxv-023071xcdvf1-WA0150_jpg.rf.28cf048e903967fb065169cbaf809618.jpg,640,640,weed,311,392,398,426
IMG-2cxv-023071xcdvf1-WA0150_jpg.rf.28cf048e903967fb065169cbaf809618.jpg,640,640,weed,219,208,429,391
IMG-2cxv-023071xcdvf1-WA0150_jpg.rf.28cf048e903967fb065169cbaf809618.jpg,640,640,weed,67,0,341,114
IMG-202307sdfghj11-WA0081_jpg.rf.2597da263450390006c4475a7196461e.jpg,640,640,weed,25,524,115,608
IMG-202307sdfghj11-WA0081_jpg.rf.2597da263450390006c4475a7196461e.jpg,640,640,weed,542,0,638,107
IMG-202307sdfghj11-WA0081_jpg.rf.2597da263450390006c4475a7196461e.jpg,640,640,weed,103,346,240,466
IMG-202307sdfghj11-WA0081_jpg.rf.2597da263450390006c4475a7196461e.jpg,640,640,weed,239,133,367,287
IMG-202307sdfghj11-WA0081_jpg.rf.2597da263450390006c4475a7196461e.jpg,640,640,weed,252,257,527,437
20210907_153931_x264_mp4-1622_jpg.rf.2a6c79c6b6cb640419e110431432c3d7.jpg,640,640,weed,295,269,355,304
20210907_153931_x264_mp4-1622_jpg.rf.2a6c79c6b6cb640419e110431432c3d7.jpg,640,640,weed,420,288,489,344
20210907_153931_x264_mp4-1622_jpg.rf.2a6c79c6b6cb640419e110431432c3d7.jpg,640,640,weed,185,265,257,315
20210907_153931_x264_mp4-1622_jpg.rf.2a6c79c6b6cb640419e110431432c3d7.jpg,640,640,weed,168,162,260,252
20210907_153931_x264_mp4-1622_jpg.rf.2a6c79c6b6cb640419e110431432c3d7.jpg,640,640,weed,543,248,640,322
20210907_153931_x264_mp4-1622_jpg.rf.2a6c79c6b6cb640419e110431432c3d7.jpg,640,640,weed,331,378,474,504
20210907_153931_x264_mp4-1622_jpg.rf.2a6c79c6b6cb640419e110431432c3d7.jpg,640,640,weed,517,48,640,221
IMG-2023071gjgjg1fthjyui-WA0188_jpg.rf.2ac3b73362ba6b3f3e149825eaea5fb3.jpg,640,640,plant,17,128,513,456
IMG-2nkhjikli-okyu-WA0132_jpg.rf.2e4279f5e698ad792310a8ea99fc769d.jpg,640,640,weed,28,51,554,627
IMG-20230fxdgdrhjtkfdfx0210_jpg.rf.336a0a71c3f7201833257ede96982ed7.jpg,640,640,plant,0,114,415,493
IMG-20230sadasfdgA0212_jpg.rf.2ff3bde487013159cd00b139cf62fee0.jpg,640,640,plant,405,184,455,263
IMG-20230sadasfdgA0212_jpg.rf.2ff3bde487013159cd00b139cf62fee0.jpg,640,640,plant,376,295,444,379
IMG-20230sadasfdgA0212_jpg.rf.2ff3bde487013159cd00b139cf62fee0.jpg,640,640,plant,201,54,413,484
20210907_153931_x264_mp4-847_jpg.rf.2e5d1f0fce846931aa8332700371f780.jpg,640,640,weed,451,272,498,319
20210907_153931_x264_mp4-847_jpg.rf.2e5d1f0fce846931aa8332700371f780.jpg,640,640,weed,195,214,457,445
IMG-20reytrytwrrttreWA0038_jpg.rf.3181ceed64b6260d6b1a0152a960ab5d.jpg,640,640,weed,76,49,604,600
IMG-20cxssdszcdzc0141_jpg.rf.31382ac49d587e4779c77cc7597ab13c.jpg,640,640,plant,126,66,476,521
IMG-2dfhnm0afghmasdfgb230711-WA0099_jpg.rf.37676f76d92ba4d8ccf9e2bf6dee1437.jpg,640,640,plant,2,0,640,617
IMG-20230711-WA0088_jpg.rf.38f5491e9a13110bffafdda087215140.jpg,640,640,plant,135,148,586,373
IMG-2023071sdfsdfbsdfvbbn-1-WA0079_jpg.rf.3a57be504e71afcab9573fc01b9df515.jpg,640,640,weed,35,87,610,609
IMG-2023071adfgfg1-WAfgh0054-Copy_jpg.rf.3a2694ed406f24805bd766eccbddf7d1.jpg,640,640,plant,0,98,578,638
IMG-20230711-WA0206_jpg.rf.3e69babd396c4be2e3b7f92e551b4a10.jpg,640,640,plant,17,213,511,410
IMG-20230711-WA0187_jpg.rf.3ceebfcfbc03d2b70dd0b102699853c9.jpg,640,640,plant,48,198,536,409
IMG-20230711-WA0058-Copy_jpg.rf.3f85df5ef93e62f2059f98ab0d47eea3.jpg,640,640,plant,113,182,540,395
IMG-20230711xss1_jpg.rf.3d6ebaa7cd06f4ae212efeea05970fa1.jpg,640,640,plant,234,238,424,403
IMG-20230711-dscsWczxcdzcA0143_jpg.rf.41d5830973278b9ba2e647398c5f2e69.jpg,640,640,plant,118,216,472,424
IMG-20230711-WA0025_jpg.rf.41d9876f778d7829b0160a1d390e2294.jpg,640,640,plant,220,150,505,389
IMG-2kl-o0230iouiujkWA0133_jpg.rf.405b3d0fc67e23955d240470fce147f7.jpg,640,640,weed,45,26,628,608
IMG-202uytrdfg30711-WA0zsfghh120_jpg.rf.43a0cbf9f516919369341726faa29460.jpg,640,640,weed,1,32,616,640
20210907_153931_x264_mp4-1563_jpg.rf.458d62468b0caff01c6e7c2e824a584e.jpg,640,640,weed,471,442,531,525
20210907_153931_x264_mp4-1563_jpg.rf.458d62468b0caff01c6e7c2e824a584e.jpg,640,640,weed,249,431,411,565
20210907_153931_x264_mp4-1563_jpg.rf.458d62468b0caff01c6e7c2e824a584e.jpg,640,640,weed,423,172,582,319
20210907_153931_x264_mp4-1563_jpg.rf.458d62468b0caff01c6e7c2e824a584e.jpg,640,640,weed,171,0,455,399
IMG-202307sedg7_jpg.rf.44e56a4875f8f6500339d70f4bdd71ee.jpg,640,640,plant,90,57,510,506
IMG-2023tresdfgmhdsgrdytfjyku136_jpg.rf.43c97566bdd238052899747ae7ec4375.jpg,640,640,weed,0,85,640,639
IMG-20dfsghj246-1-_jpg.rf.4539972af57910c1dad8111ec947237c.jpg,640,640,plant,196,102,501,509
20210907_153931_x264_mp4-1226_jpg.rf.462f8922eb47f13cc5e26d9756297c6e.jpg,640,640,weed,154,11,508,331
20210907_153931_x264_mp4-1846_jpg.rf.47694d365eb4a581de02895930a26b19.jpg,640,640,weed,131,185,412,445
IMG-2023tyjykui1-WA0136_jpg.rf.4e0e6ee8185790e7c74df62510a7a651.jpg,640,640,weed,382,272,544,353
IMG-2023tyjykui1-WA0136_jpg.rf.4e0e6ee8185790e7c74df62510a7a651.jpg,640,640,weed,123,224,407,365
IMG-2dfhnm0afghm230711-WA0099_jpg.rf.46dc32ae66f3f1e9928e76f9a1a54d2b.jpg,640,640,plant,0,2,619,638
IMG-20230mhbjn-m1-WA0055-Copy_jpg.rf.4eace35b5d627421ebdbd307ac6ede15.jpg,640,640,plant,197,250,408,363
IMG-2023071ytresdjjjhhggdfgA0110_jpg.rf.5073254ed25bfe35ea3a7a7be0b8a36a.jpg,640,640,plant,1,23,638,640
IMG-20230711-WA0180-Copy_jpg.rf.52a6efe6a8228590164ba35b62d404e2.jpg,640,640,plant,365,248,480,309
IMG-20230711-WA0180-Copy_jpg.rf.52a6efe6a8228590164ba35b62d404e2.jpg,640,640,plant,81,221,578,430
IMGdfghkhugghjo1-WA0130_jpg.rf.4ea781b42ab3f77d0bd3a4cc0bba87b7.jpg,640,640,plant,123,251,215,288
IMGdfghkhugghjo1-WA0130_jpg.rf.4ea781b42ab3f77d0bd3a4cc0bba87b7.jpg,640,640,plant,114,286,232,358
IMGdfghkhugghjo1-WA0130_jpg.rf.4ea781b42ab3f77d0bd3a4cc0bba87b7.jpg,640,640,plant,340,293,480,439
IMGdfghkhugghjo1-WA0130_jpg.rf.4ea781b42ab3f77d0bd3a4cc0bba87b7.jpg,640,640,plant,221,209,614,322
IMG-20230711-WA0153_jpg.rf.56b6a52e17346925759b6ccf81d52f95.jpg,640,640,plant,109,284,151,318
IMG-20230711-WA0153_jpg.rf.56b6a52e17346925759b6ccf81d52f95.jpg,640,640,plant,171,240,418,331
IMG-20230711-WA0065-Copy_jpg.rf.562d359aa7f4fad90b8c6192303767b6.jpg,640,640,plant,280,251,381,395
20210907_153931_x264_mp4-773_jpg.rf.550a4aac93172664170abf2a5b544f48.jpg,640,640,weed,134,115,418,391
IMG-2023071ddadafsrdhjgh0126_jpg.rf.55c2d8cccb6f725ad6a44246b781556e.jpg,640,640,plant,45,27,569,615
20210907_153931_x264_mp4-171_jpg.rf.58745b23ec2c1aecbfb476fce7beecee.jpg,640,640,weed,0,0,640,639
IMG-20230711-WA0261_jpg.rf.5a79ba29c9a8f26c3c2ce60fa588c946.jpg,640,640,plant,36,200,471,392
02dafsdgfgh30711-WA0032-Copy_jpg.rf.595b530b2a65e04d609ff2a1d4e5e772.jpg,640,640,plant,441,0,478,22
02dafsdgfgh30711-WA0032-Copy_jpg.rf.595b530b2a65e04d609ff2a1d4e5e772.jpg,640,640,plant,226,130,266,154
02dafsdgfgh30711-WA0032-Copy_jpg.rf.595b530b2a65e04d609ff2a1d4e5e772.jpg,640,640,plant,193,35,230,62
02dafsdgfgh30711-WA0032-Copy_jpg.rf.595b530b2a65e04d609ff2a1d4e5e772.jpg,640,640,plant,271,93,312,123
02dafsdgfgh30711-WA0032-Copy_jpg.rf.595b530b2a65e04d609ff2a1d4e5e772.jpg,640,640,plant,137,47,175,80
02dafsdgfgh30711-WA0032-Copy_jpg.rf.595b530b2a65e04d609ff2a1d4e5e772.jpg,640,640,plant,442,47,496,116
02dafsdgfgh30711-WA0032-Copy_jpg.rf.595b530b2a65e04d609ff2a1d4e5e772.jpg,640,640,plant,113,0,525,483
IMG-20230711-WA0137_jpg.rf.5c33ce62132d5ddc5e9ecf18e96a56fc.jpg,640,640,plant,233,351,306,387
IMG-20230711-WA0137_jpg.rf.5c33ce62132d5ddc5e9ecf18e96a56fc.jpg,640,640,plant,151,231,398,351
IMG-20230711-WA0176-Copy_jpg.rf.5a0a6756fda0734ae2584d3149984bf5.jpg,640,640,plant,104,190,527,394
IMG-20230711-WA0237_jpg.rf.5ab49048520819b42c2454e349cf13dd.jpg,640,640,plant,0,181,640,494
IMG-20230711-WA0225_jpg.rf.5ae24e2eff649408e04a57d7a56ec721.jpg,640,640,plant,64,175,574,431
IMG-2ytfgh1-WA0259_jpg.rf.5bbe58c986f370c5cdea8d4d77eca625.jpg,640,640,plant,201,128,459,572
20210907_153931_x264_mp4-353_jpg.rf.5eb32bfe52d4251235042230414aa9d1.jpg,640,640,weed,306,255,426,372
IMG-20kiuokkguitfgA0075_jpg.rf.5ddee5cd244fb30164f7017297074228.jpg,640,640,weed,392,0,619,96
IMG-20kiuokkguitfgA0075_jpg.rf.5ddee5cd244fb30164f7017297074228.jpg,640,640,weed,1,0,160,222
IMG-20kiuokkguitfgA0075_jpg.rf.5ddee5cd244fb30164f7017297074228.jpg,640,640,weed,56,27,604,640
20210907_153931_x264_mp4-1184_jpg.rf.5fc55086eed1947aa50765321f2c1787.jpg,640,640,weed,91,140,442,538
20210907_153931_x264_mp4-1221_jpg.rf.5d82d4907b0f746bd8fd09e31b6949ff.jpg,640,640,weed,378,172,446,246
20210907_153931_x264_mp4-1221_jpg.rf.5d82d4907b0f746bd8fd09e31b6949ff.jpg,640,640,weed,326,129,411,223
20210907_153931_x264_mp4-1221_jpg.rf.5d82d4907b0f746bd8fd09e31b6949ff.jpg,640,640,weed,94,106,432,426
IMG-20230711-WughkghjkjklA0096_jpg.rf.62aab2f71c8e99b27e8f4354ec05aaf4.jpg,640,640,weed,43,70,617,599
IMG-20230711-WA0263_jpg.rf.61d813a0a3d0de8923749e3161f43767.jpg,640,640,plant,177,179,488,349
20210907_153931_x264_mp4-633_jpg.rf.628aefe515b4f0e85dfe4d0490e15352.jpg,640,640,weed,543,457,611,515
20210907_153931_x264_mp4-633_jpg.rf.628aefe515b4f0e85dfe4d0490e15352.jpg,640,640,weed,371,335,455,410
20210907_153931_x264_mp4-633_jpg.rf.628aefe515b4f0e85dfe4d0490e15352.jpg,640,640,weed,145,235,262,347
20210907_153931_x264_mp4-633_jpg.rf.628aefe515b4f0e85dfe4d0490e15352.jpg,640,640,weed,431,198,549,302
IMG-20230711-WA0215_jpg.rf.631a8311ee7aa5758092fb2a50f030b1.jpg,640,640,plant,45,160,508,346
IMG-20230ud7i68711-WA0tjgyhkjkl060-Copy_jpg.rf.65742e46245dfaf045682d7253a8bd16.jpg,640,640,plant,41,188,545,543
IMG-fyu2dfertyutyu0230711-WA0088_jpg.rf.65498e9db6ce8b1517d2df90a664fe32.jpg,640,640,weed,166,55,464,624
IMG-202kuytfghigjA0207_jpg.rf.63b00012fa6c3218682d3ff43bcf562d.jpg,640,640,plant,103,144,531,523
20210907_153931_x264_mp4-155_jpg.rf.6753a630ae79a88cd5d2c5d27e7a3018.jpg,640,640,weed,238,188,391,361
IjfjdjdtdutdeuMG-20230711-WA0026_jpg.rf.69ad41281988ffa8ed5746256d0cb829.jpg,640,640,weed,191,193,476,502
20210907_153931_x264_mp4-1607_jpg.rf.6be8277503fd7d4b5351d46b2d074183.jpg,640,640,weed,203,0,303,53
20210907_153931_x264_mp4-1607_jpg.rf.6be8277503fd7d4b5351d46b2d074183.jpg,640,640,weed,394,17,515,105
20210907_153931_x264_mp4-1607_jpg.rf.6be8277503fd7d4b5351d46b2d074183.jpg,640,640,weed,14,0,140,102
20210907_153931_x264_mp4-1607_jpg.rf.6be8277503fd7d4b5351d46b2d074183.jpg,640,640,weed,262,171,495,373
drgtrchrur5i11-WA0190_jpg.rf.6c0a78601b402c65c4d47b1cf8e81e1d.jpg,640,640,plant,78,105,612,504
IMG-20gh23ASD11-WA0101_jpg.rf.6b99b5fdcd87d9216676c4e1669bd5b9.jpg,640,640,plant,3,10,609,584
IMG-20seytrfgdfghjk230711-WA0125_jpg.rf.6df462cabe99d93e103233d15f08b23e.jpg,640,640,weed,147,192,400,409
IMG-20230711-WA0002-Copy_jpg.rf.6d4aa5c09681f9d681f4c93ad6311128.jpg,640,640,plant,388,154,535,211
IMG-20230711-WA0002-Copy_jpg.rf.6d4aa5c09681f9d681f4c93ad6311128.jpg,640,640,plant,285,181,382,232
IMG-20230711-WA0002-Copy_jpg.rf.6d4aa5c09681f9d681f4c93ad6311128.jpg,640,640,plant,99,25,358,187
IMG-20230711-WA0002-Copy_jpg.rf.6d4aa5c09681f9d681f4c93ad6311128.jpg,640,640,plant,40,256,438,438
IMG-2023071sgdfbgrgfbdfn0166_jpg.rf.6e1c48e992177b5172f42f5934f01e83.jpg,640,640,plant,115,70,503,563
IMG-20230711-WA0047-Copy_jpg.rf.6d6c0fa34b3f7e426b56c31a3dc89bb5.jpg,640,640,plant,80,345,93,376
IMG-20230711-WA0047-Copy_jpg.rf.6d6c0fa34b3f7e426b56c31a3dc89bb5.jpg,640,640,plant,289,216,308,259
IMG-20230711-WA0047-Copy_jpg.rf.6d6c0fa34b3f7e426b56c31a3dc89bb5.jpg,640,640,plant,335,196,358,241
IMG-20230711-WA0047-Copy_jpg.rf.6d6c0fa34b3f7e426b56c31a3dc89bb5.jpg,640,640,plant,96,373,119,426
IMG-20230711-WA0047-Copy_jpg.rf.6d6c0fa34b3f7e426b56c31a3dc89bb5.jpg,640,640,plant,148,309,199,384
IMG-20230711-WA0047-Copy_jpg.rf.6d6c0fa34b3f7e426b56c31a3dc89bb5.jpg,640,640,plant,314,356,360,446
IMG-20230711-WA0047-Copy_jpg.rf.6d6c0fa34b3f7e426b56c31a3dc89bb5.jpg,640,640,plant,405,281,456,390
IMG-20230711-WA0047-Copy_jpg.rf.6d6c0fa34b3f7e426b56c31a3dc89bb5.jpg,640,640,plant,215,185,268,300
IMG-20230711-WA0047-Copy_jpg.rf.6d6c0fa34b3f7e426b56c31a3dc89bb5.jpg,640,640,plant,204,295,256,398
IMG-20230711-WA0047-Copy_jpg.rf.6d6c0fa34b3f7e426b56c31a3dc89bb5.jpg,640,640,plant,458,359,505,471
IMG-20230711-WA0047-Copy_jpg.rf.6d6c0fa34b3f7e426b56c31a3dc89bb5.jpg,640,640,plant,353,177,475,323
IMG-20230711-WA0054-Copy_jpg.rf.70f31f9c51712b9c5e21ca50d264d6a3.jpg,640,640,plant,212,216,487,384
IMG-20230cdxvdxvfx0117_jpg.rf.6f0d9c250fd8e4abcd2c2c0ba5af7e2c.jpg,640,640,weed,561,487,640,537
IMG-20230cdxvdxvfx0117_jpg.rf.6f0d9c250fd8e4abcd2c2c0ba5af7e2c.jpg,640,640,weed,53,427,284,529
IMG-20230cdxvdxvfx0117_jpg.rf.6f0d9c250fd8e4abcd2c2c0ba5af7e2c.jpg,640,640,weed,73,120,576,454
IMG-20230cdxvdxvfx0117_jpg.rf.6f0d9c250fd8e4abcd2c2c0ba5af7e2c.jpg,640,640,weed,558,487,640,538
IMG-20230cdxvdxvfx0117_jpg.rf.6f0d9c250fd8e4abcd2c2c0ba5af7e2c.jpg,640,640,weed,238,336,310,410
IMG-20230cdxvdxvfx0117_jpg.rf.6f0d9c250fd8e4abcd2c2c0ba5af7e2c.jpg,640,640,weed,54,430,284,529
IMG-20230cdxvdxvfx0117_jpg.rf.6f0d9c250fd8e4abcd2c2c0ba5af7e2c.jpg,640,640,weed,72,120,576,453
IMG-20230711-WA0095_jpg.rf.6ed16d969c1b3d506aa73e3082763640.jpg,640,640,plant,107,221,488,341
IMG-2567rfghbn7187654erty1-WA0034-Copy_jpg.rf.6ec3d6516528bafbe17bd5c2d322141a.jpg,640,640,plant,0,91,640,530
drtr5686ttugy11-WA0047-Copy_jpg.rf.73f19085cc0aae1366bfbde3b4420a07.jpg,640,640,plant,541,247,564,286
drtr5686ttugy11-WA0047-Copy_jpg.rf.73f19085cc0aae1366bfbde3b4420a07.jpg,640,640,plant,423,58,441,109
drtr5686ttugy11-WA0047-Copy_jpg.rf.73f19085cc0aae1366bfbde3b4420a07.jpg,640,640,plant,306,135,334,229
drtr5686ttugy11-WA0047-Copy_jpg.rf.73f19085cc0aae1366bfbde3b4420a07.jpg,640,640,plant,371,102,401,176
drtr5686ttugy11-WA0047-Copy_jpg.rf.73f19085cc0aae1366bfbde3b4420a07.jpg,640,640,plant,114,302,169,433
drtr5686ttugy11-WA0047-Copy_jpg.rf.73f19085cc0aae1366bfbde3b4420a07.jpg,640,640,plant,500,69,561,215
drtr5686ttugy11-WA0047-Copy_jpg.rf.73f19085cc0aae1366bfbde3b4420a07.jpg,640,640,plant,343,386,404,546
drtr5686ttugy11-WA0047-Copy_jpg.rf.73f19085cc0aae1366bfbde3b4420a07.jpg,640,640,plant,468,258,536,444
drtr5686ttugy11-WA0047-Copy_jpg.rf.73f19085cc0aae1366bfbde3b4420a07.jpg,640,640,plant,539,393,603,584
drtr5686ttugy11-WA0047-Copy_jpg.rf.73f19085cc0aae1366bfbde3b4420a07.jpg,640,640,plant,194,280,261,466
drtr5686ttugy11-WA0047-Copy_jpg.rf.73f19085cc0aae1366bfbde3b4420a07.jpg,640,640,plant,395,44,480,297
drtr5686ttugy11-WA0047-Copy_jpg.rf.73f19085cc0aae1366bfbde3b4420a07.jpg,640,640,plant,208,87,276,291
IMG-20kiuoxcfgkkguitfgA0075-Copy_jpg.rf.719c1e3bb709e52a338cb31de9192ed9.jpg,640,640,plant,56,28,602,639
IMG-xzcxczx11-WA0123_jpg.rf.75370ff869636daf3320f1b5a452cc57.jpg,640,640,weed,200,203,469,438
hjhjhjhkhkhIMG-20230711-WA0019-Copy_jpg.rf.7280178871c7fc7c44c8d9cfb7d0c752.jpg,640,640,plant,471,467,541,539
hjhjhjhkhkhIMG-20230711-WA0019-Copy_jpg.rf.7280178871c7fc7c44c8d9cfb7d0c752.jpg,640,640,plant,130,0,520,608
hjhjhjhkhkhIMG-20230711-WA0019-Copy_jpg.rf.7280178871c7fc7c44c8d9cfb7d0c752.jpg,640,640,plant,56,0,631,608
IMG-20230711-WA0006_jpg.rf.7effd61670716ed36a059da24022b866.jpg,640,640,plant,172,293,468,378
IMGdfgjhghjko1-WA0130_jpg.rf.7783dda08eb665c11660548a8c7ee9d2.jpg,640,640,plant,482,161,585,249
IMGdfgjhghjko1-WA0130_jpg.rf.7783dda08eb665c11660548a8c7ee9d2.jpg,640,640,plant,469,240,596,405
IMGdfgjhghjko1-WA0130_jpg.rf.7783dda08eb665c11660548a8c7ee9d2.jpg,640,640,plant,180,257,339,588
IMGdfgjhghjko1-WA0130_jpg.rf.7783dda08eb665c11660548a8c7ee9d2.jpg,640,640,plant,31,62,474,320
20210907_153931_x264_mp4-261_jpg.rf.76f4262b002dbcd7e539197de2e8c96c.jpg,640,640,weed,162,545,262,639
IMG-zxcvvcx202cxvcxv3071zxvbvxcWA0113_jpg.rf.819d17d46e4a51b44d9adba60c9f36b4.jpg,640,640,weed,283,301,400,471
IMG-20230711-WA0162_jpg.rf.804d1ffafc0f32bfc324c92d0bfc39b4.jpg,640,640,plant,291,129,346,169
IMG-20230711-WA0162_jpg.rf.804d1ffafc0f32bfc324c92d0bfc39b4.jpg,640,640,plant,61,142,480,402
IMG-20230711-WA0270_jpg.rf.79607193f61ef9a56e1444df9625d804.jpg,640,640,plant,112,171,508,374
IMG-20hgfgh258_jpg.rf.839722254a3305d50be27140d4689748.jpg,640,640,plant,137,408,241,586
IMG-20hgfgh258_jpg.rf.839722254a3305d50be27140d4689748.jpg,640,640,plant,191,158,513,462
IMG-20230711-dsfgtjkgWfdghkA0131_jpg.rf.829a5d1c29bea5faf68c427dcb117790.jpg,640,640,weed,161,62,173,79
IMG-20230711-dsfgtjkgWfdghkA0131_jpg.rf.829a5d1c29bea5faf68c427dcb117790.jpg,640,640,weed,156,198,519,469
IMG-20rth2307fwertyghjk11-WA0094_jpg.rf.86a8cedd9b3a5253eadf0192eb4a29d2.jpg,640,640,weed,247,195,466,516
