filename,width,height,class,xmin,ymin,xmax,ymax
20210907_153931_x264_mp4-802_jpg.rf.47036cc4f604c366b463914e2638ef67.jpg,640,640,weed,286,177,509,302
20210907_153931_x264_mp4-802_jpg.rf.47036cc4f604c366b463914e2638ef67.jpg,640,640,weed,3,146,371,640
iytfghbbgfdsIMG-20230711-WA0018-Copy_jpg.rf.38a650c7fd8fc4966d385e2d3a7b90e3.jpg,640,640,plant,51,91,545,413
IMG-20230711-WAfgdrhrd0-ngbdfjgljer175_jpg.rf.509de85c79bfc253210fadaa06b909de.jpg,640,640,plant,100,142,595,545
IMG-20230711-WA0117_jpg.rf.4d48a7a362ab6625bcc4897cde47544c.jpg,640,640,plant,112,207,532,352
IMG-20230711-WA0009_jpg.rf.525d07d84b8c3b289a998cea1cbb4df1.jpg,640,640,plant,8,203,640,421
IMG-2023czvczvcdzcdzvcxv_jpg.rf.56f5977d4dff4853baf9d0c4ceb19b89.jpg,640,640,weed,206,212,449,390
20210907_153931_x264_mp4-1180_jpg.rf.597113117b4e4147dc50077e2c19a10f.jpg,640,640,weed,565,335,640,455
20210907_153931_x264_mp4-1180_jpg.rf.597113117b4e4147dc50077e2c19a10f.jpg,640,640,weed,168,148,440,455
IMG-20230gfdchA0248_jpg.rf.5eadaa4cc9ca5fd2bfda3118d28d2001.jpg,640,640,plant,115,69,489,523
IMG-2023071tfutftufut0058-Copy_jpg.rf.5469e74155682b932165335fd5f0fe72.jpg,640,640,plant,116,231,255,287
IMG-2023071tfutftufut0058-Copy_jpg.rf.5469e74155682b932165335fd5f0fe72.jpg,640,640,plant,205,173,542,419
IMG-202fgfj30711-WA0171_jpg.rf.59b6457c69c9b30bf4d3ab94c2942375.jpg,640,640,plant,143,201,493,456
IMG-20230711-WA0eyrtkyi183_jpg.rf.5eb025461517150aa8ecfd2968c962c0.jpg,640,640,plant,94,179,543,493
IMG-202asdfghjsdftgn_jpg.rf.5ea90a2af5fc5f6ceeafe0456e5268a4.jpg,640,640,plant,216,152,536,559
IMG-20230711-WA0038_jpg.rf.5cfd684ecb576573f7b89aad946f550c.jpg,640,640,plant,134,196,449,329
IMG-202zsdfbnA0113_jpg.rf.62ac5ea5f44d9553d712d23ed9c99843.jpg,640,640,weed,156,63,552,550
20210907_153931_x264_mp4-795_jpg.rf.6547b528cd8a4f6d863f29cfe558812f.jpg,640,640,weed,388,5,448,127
20210907_153931_x264_mp4-795_jpg.rf.6547b528cd8a4f6d863f29cfe558812f.jpg,640,640,weed,362,126,435,225
20210907_153931_x264_mp4-795_jpg.rf.6547b528cd8a4f6d863f29cfe558812f.jpg,640,640,weed,202,80,346,161
20210907_153931_x264_mp4-795_jpg.rf.6547b528cd8a4f6d863f29cfe558812f.jpg,640,640,weed,51,140,305,445
IMG-2023071fyu1-WA0132_jpg.rf.659a08e3ab777079026db54e124ca1b0.jpg,640,640,weed,175,265,427,423
IMG-20230jhgjtj711-WA0172_jpg.rf.66b8dff3c0949661959266b31fb1bb00.jpg,640,640,plant,176,236,455,445
IMG-fgdfhrdfgdhghfg230711-WA0178_jpg.rf.64ba268a92a0e595063dec5dcb06c28d.jpg,640,640,plant,64,91,575,545
20210907_153931_x264_mp4-153_jpg.rf.71d5c0d45eb15e15378ef311a0e458f5.jpg,640,640,weed,177,280,348,462
IuyghjMG-20230711-WA0073-Copy_jpg.rf.7d7addf480ddc1814d153dbeda63a07a.jpg,640,640,plant,520,272,571,362
IuyghjMG-20230711-WA0073-Copy_jpg.rf.7d7addf480ddc1814d153dbeda63a07a.jpg,640,640,plant,85,140,131,207
IuyghjMG-20230711-WA0073-Copy_jpg.rf.7d7addf480ddc1814d153dbeda63a07a.jpg,640,640,plant,181,147,536,459
20210907_153931_x264_mp4-1442_jpg.rf.76e8341566ba0ad19c3f8ba879860b34.jpg,640,640,weed,578,288,640,370
20210907_153931_x264_mp4-1442_jpg.rf.76e8341566ba0ad19c3f8ba879860b34.jpg,640,640,weed,0,249,568,498
IMG-20kiuokkguitfgA0075-Copy_jpg.rf.8330a1e94ac23f93b6c57b91e45d76cd.jpg,640,640,plant,56,28,602,639
IMG-20230711-WA0250_jpg.rf.7c1a8292ca5afcd293581032fbd929c4.jpg,640,640,plant,73,178,583,380
IMG-20230711-WA0198_jpg.rf.802707389608bbd47ef208eaf44bb33d.jpg,640,640,plant,159,250,583,411
IMG-20230711-WA0127_jpg.rf.8303ae9e75ec63a8452c94b1865f7e84.jpg,640,640,plant,6,6,99,254
IMG-20230711-WA0127_jpg.rf.8303ae9e75ec63a8452c94b1865f7e84.jpg,640,640,plant,221,187,368,530
IMG-20230aqD-U0257_jpg.rf.8325785c0bc8cc5a5057c18d212e94e8.jpg,640,640,plant,103,119,536,537
IMG-sdfgvcxswergderWA0217_jpg.rf.856346a93bb306bf58587dab9cc10a53.jpg,640,640,plant,85,95,630,429
IMG-20230711-WA0085_jpg.rf.8552e0ddf0742a3b945df86fd4ff47ad.jpg,640,640,plant,187,200,525,363
IMG-20vcxvA0154_jpg.rf.89d31e61387a1204cce5b6443533ec60.jpg,640,640,weed,423,534,512,618
IMG-20vcxvA0154_jpg.rf.89d31e61387a1204cce5b6443533ec60.jpg,640,640,weed,523,315,621,452
IMG-20vcxvA0154_jpg.rf.89d31e61387a1204cce5b6443533ec60.jpg,640,640,weed,73,46,512,531
IMG-20230711-WA0029_jpg.rf.851134f94ecc74b78ece0ef86ef5c2da.jpg,640,640,plant,294,346,335,375
IMG-20230711-WA0029_jpg.rf.851134f94ecc74b78ece0ef86ef5c2da.jpg,640,640,plant,471,164,557,199
IMG-20230711-WA0029_jpg.rf.851134f94ecc74b78ece0ef86ef5c2da.jpg,640,640,plant,492,87,638,161
IMG-20230711-WA0029_jpg.rf.851134f94ecc74b78ece0ef86ef5c2da.jpg,640,640,plant,257,477,548,596
IMG-20230711-WA0029_jpg.rf.851134f94ecc74b78ece0ef86ef5c2da.jpg,640,640,plant,219,241,461,350
IMG-2023071fghj-ghj-093_jpg.rf.9ddd3927f3a7dbafe08d22239b716832.jpg,640,640,weed,75,224,443,405
IMG-202uytghytrfghjk0204_jpg.rf.8cd466f60587bdf90cb9b2c9b57b7c35.jpg,640,640,plant,79,129,568,476
IMG-2023iuytfytf6205_jpg.rf.9b93401f9d6b74707f783ae49f9622f5.jpg,640,640,plant,113,220,588,536
IMG-20cxsdsdsc0141_jpg.rf.8ada3c80e0ea3c11f51445c7139ceebd.jpg,640,640,plant,152,31,462,386
IMG-20cxsdsdsc0141_jpg.rf.8ada3c80e0ea3c11f51445c7139ceebd.jpg,640,640,plant,46,273,609,598
IMG-20230711-WA0110-Copy_jpg.rf.9f8b6505d117c4536e126eada394175d.jpg,640,640,plant,323,276,383,410
IMG-20230711-WA0110-Copy_jpg.rf.9f8b6505d117c4536e126eada394175d.jpg,640,640,plant,207,192,338,411
IMG-20xzcdzWvxcvcxA0151_jpg.rf.9f480d37b00e313bd537120d3fe6ee93.jpg,640,640,weed,222,184,457,455
IMG-20dfyg-klghh-WA0134_jpg.rf.9f68c335b3e6aa9901782d5bdb73573d.jpg,640,640,weed,479,392,625,589
IMG-20dfyg-klghh-WA0134_jpg.rf.9f68c335b3e6aa9901782d5bdb73573d.jpg,640,640,weed,29,60,535,606
IMG-202307vghjkyu1-WA0132_jpg.rf.9ed15a070a91ac47067097d864ad8e83.jpg,640,640,weed,218,176,374,421
IMG-20230711-WA00qaewrsdtfg28_jpg.rf.b09041514b595602edfa2906c7e66d3b.jpg,640,640,weed,37,421,146,597
IMG-20230711-WA00qaewrsdtfg28_jpg.rf.b09041514b595602edfa2906c7e66d3b.jpg,640,640,weed,202,431,366,563
IMG-20230711-WA00qaewrsdtfg28_jpg.rf.b09041514b595602edfa2906c7e66d3b.jpg,640,640,weed,0,258,98,473
IMG-20230711-WA00qaewrsdtfg28_jpg.rf.b09041514b595602edfa2906c7e66d3b.jpg,640,640,weed,195,132,454,411
IMG-20230711-WA0163_jpg.rf.ae56df9832309b46cea4e83b2aa13ade.jpg,640,640,plant,16,182,595,400
IMG-20230711-WA0227_jpg.rf.a1038aa3882ec7dc32ecc66c03d367fc.jpg,640,640,plant,54,216,493,471
20210907_153931_x264_mp4-176_jpg.rf.a6de6af0df1c0a34b9b803552827a7c6.jpg,640,640,weed,295,297,371,352
IMG-20230711-WA0129-Copy_jpg.rf.b43d255f22e3b987513c4db29739255a.jpg,640,640,plant,248,64,440,569
IMG-20230711-WA0147_jpg.rf.b0a14c1c1c3a784447f01814f5a9104c.jpg,640,640,plant,45,186,634,429
oiuytrfghIMG-20230711-WA0010_jpg.rf.b5f04d1e8417ca43bc49751069bb6939.jpg,640,640,weed,15,65,292,587
IMG-20230711-WA0087_jpg.rf.b5175b44937f6c9a19775108b07ab9ae.jpg,640,640,plant,124,155,550,325
IMG-202307tfhtftfdfhjgmjk11-WA0186_jpg.rf.b9eebc197c4dad745bcd7c3bd94e3b36.jpg,640,640,plant,114,136,606,535
IMG-20rghftjtk711-WA0190_jpg.rf.b6bf6581bb2f505c1d6ad1555f6ebac8.jpg,640,640,plant,105,26,506,561
IMG-20230iouiuo-WA0133_jpg.rf.b749da856164ad6627dc856385d49acc.jpg,640,640,weed,174,177,437,413
IMG-20230711-WAsegrdhtfjgthj0181_jpg.rf.c10a859381b4c5de154fc7aa96dff3b2.jpg,640,640,plant,283,39,529,230
IMG-20230711-WAsegrdhtfjgthj0181_jpg.rf.c10a859381b4c5de154fc7aa96dff3b2.jpg,640,640,plant,92,395,556,628
hjkvberIMG-20230711-WA0019_jpg.rf.ba32f0ac3f0afee22706d1ce44ba3943.jpg,640,640,plant,482,66,569,205
hjkvberIMG-20230711-WA0019_jpg.rf.ba32f0ac3f0afee22706d1ce44ba3943.jpg,640,640,plant,33,141,640,640
IMG-202ydfggfghgui0209_jpg.rf.c1bba7a82448b149a2fd245ac1ec9180.jpg,640,640,plant,153,126,456,479
IMG-20230jhgjtjgfdj711-WA0172_jpg.rf.c44a51a0778911387e004c7e46be4498.jpg,640,640,plant,120,185,509,463
IMG-20230711-WA0171-Copy_jpg.rf.c41193739a32632b8a0547757ba7f884.jpg,640,640,plant,143,175,491,333
IMG-20230711-WA0tjgyhkjkl060-Copy_jpg.rf.c4840ff1b22a4faa5babf611a14c10b6.jpg,640,640,plant,95,189,598,492
20210907_153931_x264_mp4-1092_jpg.rf.c7bc6636106292d307e48255619eef15.jpg,640,640,weed,271,237,422,389
IMG-20230711-WfdghkA0131_jpg.rf.c85f55aa6a43b32937e521346d47b462.jpg,640,640,weed,424,78,621,183
IMG-20230711-WfdghkA0131_jpg.rf.c85f55aa6a43b32937e521346d47b462.jpg,640,640,weed,121,197,483,470
IMG-20230711-WA0235_jpg.rf.cfc32780c773afd1ea503eee429fb364.jpg,640,640,plant,271,29,524,177
IMG-20230711-WA0235_jpg.rf.cfc32780c773afd1ea503eee429fb364.jpg,640,640,plant,101,522,356,640
IMG-20230711-WA0235_jpg.rf.cfc32780c773afd1ea503eee429fb364.jpg,640,640,plant,346,497,638,640
IMG-20230711-WA0235_jpg.rf.cfc32780c773afd1ea503eee429fb364.jpg,640,640,plant,161,214,504,396
IMG-2023071zxdasdfghh1-WA0107_jpg.rf.d25e8dfa8e6a3f3c60b74fac46bf50a7.jpg,640,640,plant,408,142,442,227
IMG-2023071zxdasdfghh1-WA0107_jpg.rf.d25e8dfa8e6a3f3c60b74fac46bf50a7.jpg,640,640,plant,377,152,479,422
IMG-2023071zxdasdfghh1-WA0107_jpg.rf.d25e8dfa8e6a3f3c60b74fac46bf50a7.jpg,640,640,plant,207,89,384,495
IMG-2023tdfghafsrdhjgh0126_jpg.rf.d6b99c03100e49ebe8398c73b97cad74.jpg,640,640,plant,45,27,569,614
20210907_153931_x264_mp4-1350_jpg.rf.d19fe922abb5c7e8395d1b4a2a496f97.jpg,640,640,weed,114,71,588,510
IMG-20230aerkhkjljA0031-Copy_jpg.rf.d59b9fee7c2fbaff4b412601719b473e.jpg,640,640,plant,29,0,566,622
IMG-20230711-5yrruiWA0eyrtkyi183_jpg.rf.e1b920418f22c4680c2f24366a3d15c6.jpg,640,640,plant,99,179,548,494
IMG-20230aerkhghjA0031-Copy_jpg.rf.dcca6e6409e2ccf2371cc2813e7c8338.jpg,640,640,plant,438,547,487,573
IMG-20230aerkhghjA0031-Copy_jpg.rf.dcca6e6409e2ccf2371cc2813e7c8338.jpg,640,640,plant,82,0,640,623
IMG-2dfghj0230711-WA0087_jpg.rf.dbb556b5915de07e6420906ee3eccdd8.jpg,640,640,weed,124,102,554,591
20210907_153931_x264_mp4-255_jpg.rf.de23dc26f32590839a89779698781cec.jpg,640,640,weed,95,248,132,273
20210907_153931_x264_mp4-255_jpg.rf.de23dc26f32590839a89779698781cec.jpg,640,640,weed,0,212,100,352
IMG-20230711-WA0108-Copy_jpg.rf.e2c2678388516c5f9fc1433d90436d7d.jpg,640,640,plant,73,285,140,296
IMG-20230711-WA0108-Copy_jpg.rf.e2c2678388516c5f9fc1433d90436d7d.jpg,640,640,plant,446,276,612,311
IMG-20230711-WA0108-Copy_jpg.rf.e2c2678388516c5f9fc1433d90436d7d.jpg,640,640,plant,6,218,513,433
IMG-20230711-WA0108-Copy_jpg.rf.e2c2678388516c5f9fc1433d90436d7d.jpg,640,640,plant,317,260,404,291
jkl-IMG-20230711-WA0004-Copy_jpg.rf.e41a31d7dc6c0874ea1e8a38531939cf.jpg,640,640,plant,5,43,590,592
IMG-202307hij11lyh-WA0145_jpg.rf.e5a43c37da8d1868b4857c438bc6ddd8.jpg,640,640,weed,21,39,565,447
ertyhhfdfrIMG-20230711-WA0020_jpg.rf.e6f96f6be830f17f376a1ce101b34282.jpg,640,640,plant,54,417,210,564
ertyhhfdfrIMG-20230711-WA0020_jpg.rf.e6f96f6be830f17f376a1ce101b34282.jpg,640,640,plant,135,73,584,637
IMG-20xfgh23ASDFG0711-WA0101_jpg.rf.e304597653681ca3d38271f5b6bbb5bf.jpg,640,640,plant,120,76,490,638
20210907_153931_x264_mp4-207_jpg.rf.eb0c6ad35eab649a7cccc8cd4837a00d.jpg,640,640,weed,423,462,509,525
20210907_153931_x264_mp4-207_jpg.rf.eb0c6ad35eab649a7cccc8cd4837a00d.jpg,640,640,weed,85,146,515,492
IMG-20230711-WA0255_jpg.rf.e95313ef71055217b4d6eb76ab56f3ca.jpg,640,640,plant,45,156,600,351
IMG-20230711-oiuytfvhgh0137_jpg.rf.eeeec5c639d786d27225f895872268dc.jpg,640,640,weed,77,110,490,523
IMG-20230cxdgfgfcgbA0118_jpg.rf.e803fce761772c0af0dc2fe3f49cf118.jpg,640,640,weed,189,174,302,251
IMG-20230cxdgfgfcgbA0118_jpg.rf.e803fce761772c0af0dc2fe3f49cf118.jpg,640,640,weed,159,390,395,469
IMG-20230cxdgfgfcgbA0118_jpg.rf.e803fce761772c0af0dc2fe3f49cf118.jpg,640,640,weed,300,94,640,609
IMG-2023sdhjdrj0234_jpg.rf.ee6093afa1771ef2c05d15faf6683a9e.jpg,640,640,plant,0,0,548,638
IMG-20230aergh711-WA0031-Copy_jpg.rf.f25a7a11c13e3236a196cc28648c0356.jpg,640,640,plant,31,232,106,288
IMG-20230aergh711-WA0031-Copy_jpg.rf.f25a7a11c13e3236a196cc28648c0356.jpg,640,640,plant,0,14,557,638
20210907_153931_x264_mp4-1491_jpg.rf.f392d8e31f2523de40ff5e41dd911e5c.jpg,640,640,weed,69,218,231,359
20210907_153931_x264_mp4-1491_jpg.rf.f392d8e31f2523de40ff5e41dd911e5c.jpg,640,640,weed,172,215,485,513
IMG-2023mhdsgrdytfjyku136_jpg.rf.f4cb2004aa68b8ef0671399f629bf406.jpg,640,640,weed,402,241,635,494
IMG-2023mhdsgrdytfjyku136_jpg.rf.f4cb2004aa68b8ef0671399f629bf406.jpg,640,640,weed,0,89,426,533
20210907_153931_x264_mp4-969_jpg.rf.fcd0f8101e01c4c4b730b8cbbdd78a42.jpg,640,640,weed,596,211,640,278
20210907_153931_x264_mp4-969_jpg.rf.fcd0f8101e01c4c4b730b8cbbdd78a42.jpg,640,640,weed,278,137,365,248
20210907_153931_x264_mp4-969_jpg.rf.fcd0f8101e01c4c4b730b8cbbdd78a42.jpg,640,640,weed,529,326,640,499
20210907_153931_x264_mp4-969_jpg.rf.fcd0f8101e01c4c4b730b8cbbdd78a42.jpg,640,640,weed,183,249,486,466
IMGnhvgfhjkm-hmj-nm-j-nk8-Copy_jpg.rf.ff83436907f25acfe3bcffc0739fe9bf.jpg,640,640,plant,75,95,555,523
IMG-20230711-WA0212_jpg.rf.f564c8d0ab35b6102b26329f92734bbe.jpg,640,640,plant,258,305,345,349
IMG-20230711-WA0212_jpg.rf.f564c8d0ab35b6102b26329f92734bbe.jpg,640,640,plant,157,196,583,356
